# program,log,commdb,script,timeout,release,pre cmd,post cmd

# NOTE: Execution order is essentially alphabetical, except where noted.

# DUMMY TEST 
# workaround for DEF059510 to prevent first test case randomly failing
appfwk_test_dummytest, epocwind.out, , , 180
TESTEXECUTE, C:\logs\testexecute\egltest_t_windowresize.htm,				, z:\egltest\egltest_t_windowresize.script, 			    600, , z\graphicstest\minigui.cmd z\graphics\t_graphics_config_inifiles.bat install csc_nga, z\graphicstest\unminigui.cmd z\graphicstest\retain_files.cmd logs\testexecute\screencomparison screencomparison z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_swapbehavior.htm,                , z:\egltest\egltest_t_swapbehavior.script, 				300, , z\graphicstest\minigui.cmd z\graphics\t_graphics_config_inifiles.bat install csc_nga, z\graphicstest\unminigui.cmd z\graphicstest\retain_files.cmd logs\testexecute\screencomparison screencomparison z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_benchmark_swapbuffers.htm,		, z:\egltest\egltest_t_benchmark_swapbuffers.script,		120, , z\graphicstest\minigui.cmd z\graphics\t_graphics_config_inifiles.bat install csc_nga, z\graphicstest\unminigui.cmd z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_unittest.htm,                    , z:\egltest\egltest_t_unittest.script, 					300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_texturing.htm,                   , z:\egltest\egltest_t_texturing.script, 					300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
# EGL - Hybrid Graphics Implementation (Common tests)
TESTEXECUTE, C:\logs\testexecute\egltest_t_geterroranddisplay.htm,			, z:\egltest\egltest_t_geterroranddisplay.script, 			300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_general.htm,						, z:\egltest\egltest_t_general.script, 						300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_syncobject.htm,					, z:\egltest\egltest_t_syncobject.script, 					300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_syncobject_flush.htm,			, z:\egltest\egltest_t_syncobject_flush.script,				600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_nativepixmaptype.htm,			, z:\egltest\egltest_t_nativepixmaptype.script, 			300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_createpixmapsurface.htm,			, z:\egltest\egltest_t_createpixmapsurface.script, 			300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_image.htm,						, z:\egltest\egltest_t_image.script, 						600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_image_negative.htm,				, z:\egltest\egltest_t_image_negative.script, 				600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_image_multithread.htm,			, z:\egltest\egltest_t_image_multithread.script,			600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_image_multiprocess.htm,			, z:\egltest\egltest_t_image_multiprocess.script,			600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_sibling.htm,						, z:\egltest\egltest_t_sibling.script, 						600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_vgimagetosurfaces.htm,			, z:\egltest\egltest_t_vgimagetosurfaces.script, 			600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_benchmark_sgimage.htm,        	, z:\egltest\egltest_t_benchmark_sgimage.script, 			300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_oom_sgimage.htm,                 	, z:\egltest\egltest_t_oom_sgimage.script, 				600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_stress_sgimage.htm,			, z:\egltest\egltest_t_stress_sgimage.script, 				600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_surfacescaling.htm,			, z:\egltest\egltest_t_surfacescaling.script, 			  600, , z\graphicstest\minigui.cmd z\graphics\t_graphics_config_inifiles.bat install csc_nga, z\graphicstest\unminigui.cmd z\graphicstest\retain_files.cmd logs\testexecute\screencomparison screencomparison z\graphics\t_graphics_config_inifiles.bat uninstall

# GCE
TESTEXECUTE, C:\logs\testexecute\functionaltest_mandatory.htm,	, z:\gcetest\functionaltest_mandatory.script,  600, , z\gcetest\gcetest_setup_emu.bat install dabs, z\gcetest\gcetest_setup_emu.bat uninstall dabs
TESTEXECUTE, C:\logs\testexecute\functionaltest_optional.htm,	, z:\gcetest\functionaltest_optional.script,  600, , z\gcetest\gcetest_setup_emu.bat install dabs, z\gcetest\gcetest_setup_emu.bat uninstall dabs
TESTEXECUTE, C:\logs\testexecute\fastpath.htm,					, z:\gcetest\fastpath.script, 2000, , z\gcetest\gcetest_setup_emu.bat install dabs, z\gcetest\gcetest_setup_emu.bat uninstall dabs
TESTEXECUTE, C:\logs\testexecute\stresstest.htm,				, z:\gcetest\stresstest.script,  4800, , z\gcetest\gcetest_setup_emu.bat install dabs, z\gcetest\gcetest_setup_emu.bat uninstall dabs

# Graphics Resource
TESTEXECUTE, C:\logs\testexecute\sgresourcetest_t_generic.htm,		, z:\sgresourcetest\sgresourcetest_t_generic.script,    600
TESTEXECUTE, C:\logs\testexecute\sgresourcetest_t_internal.htm,		, z:\sgresourcetest\sgresourcetest_t_internal.script,    600

# OpenGLES
TESTEXECUTE, C:\logs\testexecute\openglestest_t_basicegl.htm,			, z:\openglestest\openglestest_t_basicegl.script, 		600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\openglestest_t_lowmemory.htm,			, z:\openglestest\openglestest_t_lowmemory.script, 		600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\openglestest_t_pbufferequivegl.htm,	, z:\openglestest\openglestest_t_pbufferequivegl.script, 600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\openglestest_t_pixmapequivegl.htm,		, z:\openglestest\openglestest_t_pixmapequivegl.script, 600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\openglestest_t_stress.htm,				, z:\openglestest\openglestest_t_stress.script, 		600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\openglestest_t_windowequivegl.htm,		, z:\openglestest\openglestest_t_windowequivegl.script, 600, , z\graphicstest\minigui.cmd z\graphics\t_graphics_config_inifiles.bat install csc_nga, z\graphicstest\unminigui.cmd z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\openglestest_t_windowresize.htm,		, z:\openglestest\openglestest_t_windowresize.script, 800, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall

# OpenVG
TESTEXECUTE, C:\logs\testexecute\openvgtest_t_BasicVG.htm,				, z:\openvgtest\openvgtest_t_BasicVG.script,			300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\openvgtest_t_LowMemory.htm,			, z:\openvgtest\openvgtest_t_LowMemory.script,			300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\openvgtest_t_MultipleThreads.htm,		, z:\openvgtest\openvgtest_t_MultipleThreads.script,	300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\openvgtest_t_PBufferEquivEGL.htm,		, z:\openvgtest\openvgtest_t_PBufferEquivEGL.script,	300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\openvgtest_t_PixmaxEquvEGL.htm,		, z:\openvgtest\openvgtest_t_PixmaxEquvEGL.script,		300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\openvgtest_t_Stress.htm,				, z:\openvgtest\openvgtest_t_Stress.script,				300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\openvgtest_t_multiplewindows.htm,		, z:\openvgtest\openvgtest_t_multiplewindows.script, 	300, , z\graphicstest\minigui.cmd z\graphics\t_graphics_config_inifiles.bat install csc_nga, z\graphicstest\unminigui.cmd z\graphicstest\retain_files.cmd logs\testexecute\multiplewindows1 multiplewindows z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\openvgtest_t_multiplewindows2.htm,		, z:\openvgtest\openvgtest_t_multiplewindows2.script, 	300, , z\graphicstest\minigui.cmd z\graphics\t_graphics_config_inifiles.bat install csc_nga, z\graphicstest\unminigui.cmd z\graphicstest\retain_files.cmd logs\testexecute\multiplewindows2 multiplewindows2 z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\openvgtest_t_windowequivegl.htm,		, z:\openvgtest\openvgtest_t_windowequivegl.script, 	300, , z\graphicstest\minigui.cmd z\graphics\t_graphics_config_inifiles.bat install csc_nga, z\graphicstest\unminigui.cmd z\graphics\t_graphics_config_inifiles.bat uninstall

# ScreenDriver
TESTEXECUTE, C:\logs\testexecute\scdvtest_t_DirectScreenBitmap.htm,		, z:\scdvtest\scdvtest_t_DirectScreenBitmap.script, 600, , z\scdvtest\scdvtest_mnt.cmd installonb, z\scdvtest\scdvtest_mnt.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\scdvtest_t_devorientation.htm,			, z:\scdvtest\scdvtest_t_devorientation.script, 	600

# Surface Manager
TESTEXECUTE, C:\logs\testexecute\surfacemgtest_T_auto.htm,				, z:\surfacemgtest\surfacemgtest_T_auto.script, 600
TESTEXECUTE, C:\logs\testexecute\surfacemgtest_T_multiprocess.htm,		, z:\surfacemgtest\surfacemgtest_T_multiprocess.script, 600
TESTEXECUTE, C:\logs\testexecute\surfacemgtest_T_multithread.htm,		, z:\surfacemgtest\surfacemgtest_T_multithread.script, 600

# Surface Update
TESTEXECUTE, C:\logs\testexecute\surfaceupdate.htm,					, z:\surfaceupdate\surfaceupdate.script, 600
TESTEXECUTE, C:\logs\testexecute\surfaceupdateinteg.htm,			, z:\surfaceupdate\surfaceupdateinteg.script, 800, ,  z\graphicstest\minigui.cmd z\graphics\t_graphics_config_inifiles.bat install multiple_screen csc_nga, z\graphicstest\unminigui.cmd z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\graphics-gce-notification.htm,		, z:\graphics\graphics-gce-notification.script,  3600, , z\graphics\t_graphics_config_inifiles.bat install csc_nga, z\graphics\t_graphics_config_inifiles.bat uninstall

# Wserv
TESTEXECUTE, C:\logs\testexecute\graphics-wserv-genericplugin-load-nga.htm, , z:\wstest\genericplugin\graphics-wserv-genericplugin-load-nga.script, 3600, , z\wstest\genericplugin\t_graphics_wserv_genericplugin.bat install nga, z\wstest\genericplugin\t_graphics_wserv_genericplugin.bat uninstall
TESTEXECUTE, C:\logs\testexecute\wsgcerotationtests_sw.htm,	   , z:\wstest\wsgcerotationtests_sw.script,   600,  , z\graphics\t_graphics_config_inifiles.bat install multiple_screen, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\wsgcetests_sw_Color64K.htm, 	   , z:\wstest\wsgcetests_sw_Color64K.script,     600,  , z\graphics\t_graphics_config_inifiles.bat install multiple_screen Color64K,  z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\wsgcetests_Color16MA_screen0.htm,         , z:\wstest\wsgcetests_Color16MA_screen0.script,    600,  , z\graphics\t_graphics_config_inifiles.bat install multiple_screen Color16MA, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\wsgcetests_Color16MA_screen1.htm,         , z:\wstest\wsgcetests_Color16MA_screen1.script,    600,  , z\graphics\t_graphics_config_inifiles.bat install multiple_screen Color16MA, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\wsgcedsatests.htm,	           , z:\wstest\wsgcedsatests.script,           600,  , z\graphics\t_graphics_config_inifiles.bat install multiple_screen, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\wsgcesurfwintest_sw_Color64K.htm, , z:\wstest\wsgcesurfwintest_sw_Color64K.script,    6000,  , z\graphicstest\minigui.cmd z\graphics\t_graphics_config_inifiles.bat install multiple_screen surfwin_Color64K, z\graphicstest\unminigui.cmd z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\wsgcesurfwintest_sw_Color16MA.htm,, z:\wstest\wsgcesurfwintest_sw_Color16MA.script,    8000,  , z\graphicstest\minigui.cmd z\graphics\t_graphics_config_inifiles.bat install multiple_screen surfwin_Color16MA, z\graphicstest\unminigui.cmd z\graphics\t_graphics_config_inifiles.bat uninstall

# Wserv
TESTEXECUTE, C:\logs\testexecute\wstest_t_mulscreens_nga.htm,	, z:\wstest\wstest_t_mulscreens_nga.script, 600, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall

# Wserv autotests - Screen0
TESTEXECUTE, C:\logs\testexecute\wstest_t_alpha_s0_nga.htm,				, z:\wstest\wstest_t_alpha_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_alphawin_s0_nga.htm,			, z:\wstest\wstest_t_alphawin_s0_nga.script, 		1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_animdll_s0_nga.htm,			, z:\wstest\wstest_t_animdll_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_blank_s0_nga.htm,				, z:\wstest\wstest_t_blank_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_client_s0_nga.htm,			, z:\wstest\wstest_t_client_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_crp_s0_nga.htm,				, z:\wstest\wstest_t_crp_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_cursor_s0_nga.htm,			, z:\wstest\wstest_t_cursor_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_derived_s0_nga.htm,			, z:\wstest\wstest_t_derived_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_draw_s0_nga.htm,				, z:\wstest\wstest_t_draw_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_dsa_s0_nga.htm,				, z:\wstest\wstest_t_dsa_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_event_s0_nga.htm,				, z:\wstest\wstest_t_event_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_fade_s0_nga.htm,				, z:\wstest\wstest_t_fade_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_gc_s0_nga.htm,				, z:\wstest\wstest_t_gc_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_gdi_s0_nga.htm,			, z:\wstest\wstest_t_gdi_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_graphicsresource_s0_nga.htm,	, z:\wstest\wstest_t_graphicsresource_s0_nga.script, 1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_key_s0_nga.htm,				, z:\wstest\wstest_t_key_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_multiscreens_s0_nga.htm,		, z:\wstest\wstest_t_multiscreens_s0_nga.script, 	1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_oom_s0_nga.htm,				, z:\wstest\wstest_t_oom_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_panic_s0_nga.htm,				, z:\wstest\wstest_t_panic_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_pointer_s0_nga.htm,			, z:\wstest\wstest_t_pointer_s0_nga.script, 		1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_redraw_s0_nga.htm,			, z:\wstest\wstest_t_redraw_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_region_s0_nga.htm,			, z:\wstest\wstest_t_region_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screen_s0_nga.htm,			, z:\wstest\wstest_t_screen_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screenmodescaling_s0_nga.htm,	, z:\wstest\wstest_t_screenmodescaling_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendevice_s0_nga.htm,		, z:\wstest\wstest_t_screendevice_s0_nga.script, 	1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendeviceresswitch_s0_nga.htm,	, z:\wstest\wstest_t_screendeviceresswitch_s0_nga.script, 	1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_security_s0_nga.htm,			, z:\wstest\wstest_t_security_s0_nga.script, 		1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_sprite_s0_nga.htm,	, z:\wstest\wstest_t_sprite_s0_nga.script, 1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_transparentanim_s0_nga.htm,		, z:\wstest\wstest_t_transparentanim_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_window_s0_nga.htm,			, z:\wstest\wstest_t_window_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_windowfunction_s0_nga.htm,		, z:\wstest\wstest_t_windowfunction_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_wsgraphs_s0_nga.htm,			, z:\wstest\wstest_t_wsgraphs_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall

# Wserv autotests - Screen1
TESTEXECUTE, C:\logs\testexecute\wstest_t_alpha_s1_nga.htm,				, z:\wstest\wstest_t_alpha_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_alphawin_s1_nga.htm,			, z:\wstest\wstest_t_alphawin_s1_nga.script, 		1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_animdll_s1_nga.htm,				, z:\wstest\wstest_t_animdll_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_blank_s1_nga.htm,				, z:\wstest\wstest_t_blank_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_client_s1_nga.htm,			, z:\wstest\wstest_t_client_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_crp_s1_nga.htm,				, z:\wstest\wstest_t_crp_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_cursor_s1_nga.htm,	, z:\wstest\wstest_t_cursor_s1_nga.script, 1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_draw_s1_nga.htm,				, z:\wstest\wstest_t_draw_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_dsa_s1_nga.htm,				, z:\wstest\wstest_t_dsa_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_event_s1_nga.htm,				, z:\wstest\wstest_t_event_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_fade_s1_nga.htm,				, z:\wstest\wstest_t_fade_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_gdi_s1_nga.htm,			, z:\wstest\wstest_t_gdi_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_graphicsresource_s1_nga.htm,	, z:\wstest\wstest_t_graphicsresource_s1_nga.script, 1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_key_s1_nga.htm,				, z:\wstest\wstest_t_key_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_oom_s1_nga.htm,				, z:\wstest\wstest_t_oom_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_panic_s1_nga.htm,				, z:\wstest\wstest_t_panic_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_pointer_s1_nga.htm,			, z:\wstest\wstest_t_pointer_s1_nga.script, 		1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_redraw_s1_nga.htm,			, z:\wstest\wstest_t_redraw_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_region_s1_nga.htm,			, z:\wstest\wstest_t_region_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screen_s1_nga.htm,			, z:\wstest\wstest_t_screen_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screenmodescaling_s1_nga.htm,	, z:\wstest\wstest_t_screenmodescaling_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendevice_s1_nga.htm,		, z:\wstest\wstest_t_screendevice_s1_nga.script, 	1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendeviceresswitch_s1_nga.htm,	, z:\wstest\wstest_t_screendeviceresswitch_s1_nga.script, 	1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_security_s1_nga.htm,			, z:\wstest\wstest_t_security_s1_nga.script, 		1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_sprite_s1_nga.htm,	, z:\wstest\wstest_t_sprite_s1_nga.script, 1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_transparentanim_s1_nga.htm,		, z:\wstest\wstest_t_transparentanim_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
